participant_id,target_trial,history_trials,history_A,history_B,history_draw,actual_choice,sampled_output,p_B,predicted_choice,correct,log_loss,brier,model,prompt_tokens,completion_tokens,top_logprobs,surface_forms,label_logprob
P025,24,10,5,5,2,B,A,0.012503230437892098,A,0,4.381768233031094,0.9751498698955987,deepseek-v4-flash,594,1,"[{'token': 'A', 'logprob': -0.012592801}, {'token': 'B', 'logprob': -4.381779}, {'token': ' A', 'logprob': -12.090011}, {'token': 'The', 'logprob': -13.079644}, {'token': 'Answer', 'logprob': -14.86061}, {'token': 'Choice', 'logprob': -15.255103}, {'token': 'C', 'logprob': -15.784333}, {'token': 'Given', 'logprob': -15.848027}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.919339}, {'token': 'I', 'logprob': -16.026016}, {'token': 'Based', 'logprob': -16.229471}, {'token': 'T', 'logprob': -16.354599}, {'token': ' B', 'logprob': -16.455772}, {'token': 'Both', 'logprob': -16.495499}, {'token': 'a', 'logprob': -16.822542}, {'token': 'To', 'logprob': -16.911718}, {'token': 'choice', 'logprob': -17.013449}, {'token': 'Let', 'logprob': -17.027111}, {'token': 'From', 'logprob': -17.05624}, {'token': '1', 'logprob': -17.106937}]","{'A': [-0.012592801, -12.090011], 'B': [-4.381779, -16.455772]}","{'A': -0.012587114530871355, 'B': -4.381773294020244}"
P025,24,10,5,5,3,B,A,0.01379409310046903,A,0,4.283514814650517,0.9726020908035264,deepseek-v4-flash,644,1,"[{'token': 'A', 'logprob': -0.01393153}, {'token': 'B', 'logprob': -4.2835526}, {'token': ' A', 'logprob': -10.418238}, {'token': 'The', 'logprob': -12.461035}, {'token': 'Choice', 'logprob': -13.759415}, {'token': 'Answer', 'logprob': -13.861347}, {'token': 'C', 'logprob': -14.700306}, {'token': 'Based', 'logprob': -14.805338}, {'token': ' B', 'logprob': -14.815426}, {'token': 'choice', 'logprob': -15.26984}, {'token': 'Given', 'logprob': -15.354677}, {'token': 'From', 'logprob': -15.469692}, {'token': 'T', 'logprob': -15.771786}, {'token': 'I', 'logprob': -15.797537}, {'token': '1', 'logprob': -15.846275}, {'token': 'Both', 'logprob': -16.025263}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.038368}, {'token': 'Although', 'logprob': -16.127968}, {'token': 'Let', 'logprob': -16.243904}, {'token': 'As', 'logprob': -16.250309}]","{'A': [-0.01393153, -10.418238], 'B': [-4.2835526, -14.815426]}","{'A': -0.01390122875086333, 'B': -4.2835259277467275}"
P025,24,12,6,6,1,B,A,0.002312743987374633,A,0,6.069320586089382,0.9953798608100017,deepseek-v4-flash,642,1,"[{'token': 'A', 'logprob': -0.0023205753}, {'token': 'B', 'logprob': -6.069326}, {'token': ' A', 'logprob': -12.489469}, {'token': 'The', 'logprob': -14.376155}, {'token': 'Answer', 'logprob': -15.989003}, {'token': 'Choice', 'logprob': -16.188047}, {'token': 'I', 'logprob': -16.728483}, {'token': 'C', 'logprob': -16.768272}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.121557}, {'token': 'Given', 'logprob': -17.39313}, {'token': 'Based', 'logprob': -17.40398}, {'token': 'choice', 'logprob': -17.631924}, {'token': 'T', 'logprob': -17.811495}, {'token': '1', 'logprob': -18.145258}, {'token': 'Since', 'logprob': -18.21381}, {'token': 'Let', 'logprob': -18.406002}, {'token': 'We', 'logprob': -18.40804}, {'token': 'If', 'logprob': -18.41879}, {'token': ' B', 'logprob': -18.489588}, {'token': 'a', 'logprob': -18.529955}]","{'A': [-0.0023205753, -12.489469], 'B': [-6.069326, -18.489588]}","{'A': -0.002316800451513545, 'B': -6.0693219640305225}"
P025,24,12,6,6,2,B,A,0.005493734666758652,A,0,5.204146987568374,0.9890427117870715,deepseek-v4-flash,697,1,"[{'token': 'A', 'logprob': -0.0055203373}, {'token': 'B', 'logprob': -5.2041593}, {'token': ' A', 'logprob': -11.740986}, {'token': 'The', 'logprob': -13.645378}, {'token': 'Choice', 'logprob': -14.6302395}, {'token': 'C', 'logprob': -15.394255}, {'token': 'Answer', 'logprob': -15.556179}, {'token': 'T', 'logprob': -16.372108}, {'token': 'I', 'logprob': -16.436432}, {'token': 'Based', 'logprob': -16.444208}, {'token': 'Given', 'logprob': -16.528408}, {'token': 'choice', 'logprob': -16.62996}, {'token': ' B', 'logprob': -16.838045}, {'token': 'a', 'logprob': -17.196022}, {'token': 'P', 'logprob': -17.419916}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.433529}, {'token': 'From', 'logprob': -17.44272}, {'token': 'Both', 'logprob': -17.48639}, {'token': 'To', 'logprob': -17.563549}, {'token': ' ', 'logprob': -17.634258}]","{'A': [-0.0055203373, -11.740986], 'B': [-5.2041593, -16.838045]}","{'A': -0.005512332503753354, 'B': -5.2041504393473215}"
P025,24,12,6,6,3,B,A,0.006907236212766492,A,0,4.975185690420479,0.986233237486566,deepseek-v4-flash,731,1,"[{'token': 'A', 'logprob': -0.0069529726}, {'token': 'B', 'logprob': -4.975207}, {'token': ' A', 'logprob': -11.058858}, {'token': 'The', 'logprob': -13.261975}, {'token': 'Choice', 'logprob': -14.088975}, {'token': 'Answer', 'logprob': -14.458829}, {'token': 'C', 'logprob': -15.079583}, {'token': 'I', 'logprob': -15.567334}, {'token': 'choice', 'logprob': -15.596686}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.622361}, {'token': 'T', 'logprob': -15.820783}, {'token': ' B', 'logprob': -16.056644}, {'token': 'Based', 'logprob': -16.312855}, {'token': 'Both', 'logprob': -16.619314}, {'token': 'Given', 'logprob': -16.780703}, {'token': 'P', 'logprob': -16.82676}, {'token': 'Since', 'logprob': -16.990587}, {'token': 'Let', 'logprob': -17.014355}, {'token': '1', 'logprob': -17.042366}, {'token': 'a', 'logprob': -17.097372}]","{'A': [-0.0069529726, -11.058858], 'B': [-4.975207, -16.056644]}","{'A': -0.006937115813133189, 'B': -4.975191604644697}"
P026,21,0,0,0,0,B,B,0.7635746573706901,B,1,0.2697443760381654,0.05589694263738659,deepseek-v4-flash,65,1,"[{'token': 'B', 'logprob': -0.2697555}, {'token': 'A', 'logprob': -1.442134}, {'token': 'The', 'logprob': -12.891372}, {'token': ' B', 'logprob': -13.699616}, {'token': 'Let', 'logprob': -13.900451}, {'token': 'Based', 'logprob': -13.920241}, {'token': 'I', 'logprob': -14.743865}, {'token': ' A', 'logprob': -14.81956}, {'token': 'Option', 'logprob': -14.874057}, {'token': 'Both', 'logprob': -14.907153}, {'token': 'After', 'logprob': -14.95876}, {'token': 'Sure', 'logprob': -15.17191}, {'token': 'Since', 'logprob': -15.201825}, {'token': 'We', 'logprob': -15.29215}, {'token': 'From', 'logprob': -15.389026}, {'token': '1', 'logprob': -15.709247}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.743995}, {'token': 'C', 'logprob': -15.791648}, {'token': 'Answer', 'logprob': -15.866942}, {'token': 'To', 'logprob': -16.222853}]","{'A': [-1.442134, -14.81956], 'B': [-0.2697555, -13.699616]}","{'A': -1.4421324502652564, 'B': -0.2697540294311148}"
P026,21,2,1,1,1,B,A,0.03964166425445194,A,0,3.2278745861823905,0.9222881330359588,deepseek-v4-flash,308,1,"[{'token': 'A', 'logprob': -0.0404606}, {'token': 'B', 'logprob': -3.227888}, {'token': ' A', 'logprob': -11.437662}, {'token': ' B', 'logprob': -14.490953}, {'token': 'The', 'logprob': -15.33198}, {'token': 'I', 'logprob': -16.366322}, {'token': 'Choice', 'logprob': -16.579557}, {'token': 'C', 'logprob': -17.124933}, {'token': 'T', 'logprob': -17.38994}, {'token': 'choice', 'logprob': -17.58173}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.769558}, {'token': 'M', 'logprob': -17.931385}, {'token': 'undefined', 'logprob': -18.013105}, {'token': '1', 'logprob': -18.142836}, {'token': 'P', 'logprob': -18.188477}, {'token': 'Answer', 'logprob': -18.321512}, {'token': 'Based', 'logprob': -18.396935}, {'token': 'b', 'logprob': -18.442316}, {'token': ' ', 'logprob': -18.538542}, {'token': 'S', 'logprob': -18.67009}]","{'A': [-0.0404606, -11.437662], 'B': [-3.227888, -14.490953]}","{'A': -0.04044937320261095, 'B': -3.227875161619786}"
P026,21,2,1,1,2,B,A,0.025737328674547668,A,0,3.6598128632973914,0.9491877527382063,deepseek-v4-flash,220,1,"[{'token': 'A', 'logprob': -0.026126841}, {'token': 'B', 'logprob': -3.6598701}, {'token': ' A', 'logprob': -10.193838}, {'token': 'The', 'logprob': -12.425636}, {'token': 'Answer', 'logprob': -13.570192}, {'token': ' B', 'logprob': -13.711519}, {'token': 'Choice', 'logprob': -13.970716}, {'token': 'I', 'logprob': -14.692333}, {'token': 'Based', 'logprob': -14.92881}, {'token': 'If', 'logprob': -14.9951725}, {'token': '1', 'logprob': -15.069511}, {'token': 'Let', 'logprob': -15.3093605}, {'token': 'T', 'logprob': -15.365419}, {'token': 'Since', 'logprob': -15.458239}, {'token': '\n', 'logprob': -15.46163}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.560883}, {'token': 'Given', 'logprob': -15.615969}, {'token': 'Both', 'logprob': -15.626125}, {'token': 'C', 'logprob': -15.732372}, {'token': 'We', 'logprob': -15.748484}]","{'A': [-0.026126841, -10.193838], 'B': [-3.6598701, -13.711519]}","{'A': -0.026088451645130274, 'B': -3.659826986330653}"
P026,21,2,1,1,3,B,A,0.03108298602598125,A,0,3.4710946826156217,0.9388001799683289,deepseek-v4-flash,250,1,"[{'token': 'A', 'logprob': -0.031586055}, {'token': 'B', 'logprob': -3.4711041}, {'token': ' A', 'logprob': -11.764374}, {'token': 'The', 'logprob': -14.416555}, {'token': ' B', 'logprob': -15.245352}, {'token': 'I', 'logprob': -15.595903}, {'token': 'Choice', 'logprob': -15.859352}, {'token': 'Answer', 'logprob': -16.517096}, {'token': 'T', 'logprob': -16.530235}, {'token': '1', 'logprob': -16.961077}, {'token': 'Based', 'logprob': -17.008453}, {'token': 'C', 'logprob': -17.071371}, {'token': 'M', 'logprob': -17.116955}, {'token': 'choice', 'logprob': -17.412357}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.45164}, {'token': 'a', 'logprob': -17.612911}, {'token': 'Both', 'logprob': -17.763304}, {'token': 'undefined', 'logprob': -17.79089}, {'token': 'P', 'logprob': -17.872192}, {'token': 'Since', 'logprob': -17.962482}]","{'A': [-0.031586055, -11.764374], 'B': [-3.4711041, -15.245352]}","{'A': -0.03157802874053144, 'B': -3.471096399703706}"
P026,21,4,2,2,1,B,A,0.0453771449495946,A,0,3.09274671589798,0.9113047953845874,deepseek-v4-flash,480,1,"[{'token': 'A', 'logprob': -0.046480242}, {'token': 'B', 'logprob': -3.0927906}, {'token': ' A', 'logprob': -10.3686695}, {'token': 'The', 'logprob': -12.929049}, {'token': ' B', 'logprob': -13.339617}, {'token': 'Choice', 'logprob': -13.778721}, {'token': 'choice', 'logprob': -14.340792}, {'token': 'I', 'logprob': -14.821875}, {'token': 'C', 'logprob': -15.033833}, {'token': 'T', 'logprob': -15.443918}, {'token': 'Answer', 'logprob': -15.449915}, {'token': 'Both', 'logprob': -15.667381}, {'token': 'a', 'logprob': -15.724808}, {'token': 'Based', 'logprob': -15.742861}, {'token': 'Neither', 'logprob': -16.007366}, {'token': 'P', 'logprob': -16.22207}, {'token': '1', 'logprob': -16.2824}, {'token': 'S', 'logprob': -16.474127}, {'token': 'Let', 'logprob': -16.540504}, {'token': 'If', 'logprob': -16.54424}]","{'A': [-0.046480242, -10.3686695], 'B': [-3.0927906, -13.339617]}","{'A': -0.04644734752032441, 'B': -3.092755130739382}"
P026,21,4,2,2,2,B,A,0.02361679429034594,A,0,3.745797197561499,0.9533241643918607,deepseek-v4-flash,296,1,"[{'token': 'A', 'logprob': -0.023924703}, {'token': 'B', 'logprob': -3.7458293}, {'token': ' A', 'logprob': -10.808747}, {'token': 'The', 'logprob': -13.619433}, {'token': ' B', 'logprob': -14.220178}, {'token': 'Answer', 'logprob': -14.886783}, {'token': '1', 'logprob': -15.214435}, {'token': 'Choice', 'logprob': -15.57894}, {'token': ':', 'logprob': -15.625041}, {'token': 'I', 'logprob': -15.926217}, {'token': 'C', 'logprob': -15.930955}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.098774}, {'token': 'T', 'logprob': -16.595987}, {'token': ' ', 'logprob': -16.745419}, {'token': 'choice', 'logprob': -16.747675}, {'token': 'P', 'logprob': -17.07559}, {'token': 'M', 'logprob': -17.075975}, {'token': '\n', 'logprob': -17.198565}, {'token': 'Based', 'logprob': -17.269476}, {'token': 'a', 'logprob': -17.286453}]","{'A': [-0.023924703, -10.808747], 'B': [-3.7458293, -14.220178]}","{'A': -0.02390399173188993, 'B': -3.7458010484667015}"
P026,21,4,2,2,3,B,A,0.12570402551310791,A,0,2.0738251391325444,0.7643934510039843,deepseek-v4-flash,406,1,"[{'token': 'A', 'logprob': -0.1343568}, {'token': 'B', 'logprob': -2.0738404}, {'token': ' A', 'logprob': -11.451077}, {'token': 'The', 'logprob': -13.217399}, {'token': ' B', 'logprob': -13.951234}, {'token': 'Choice', 'logprob': -14.096583}, {'token': 'choice', 'logprob': -14.13009}, {'token': 'Answer', 'logprob': -14.820241}, {'token': 'I', 'logprob': -14.936152}, {'token': 'C', 'logprob': -15.040326}, {'token': '1', 'logprob': -15.329383}, {'token': 'T', 'logprob': -15.524739}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.600408}, {'token': ':', 'logprob': -15.872443}, {'token': 'undefined', 'logprob': -16.213827}, {'token': 'b', 'logprob': -16.242987}, {'token': 'M', 'logprob': -16.254093}, {'token': 'P', 'logprob': -16.381147}, {'token': 'H', 'logprob': -16.598215}, {'token': 'cho', 'logprob': -16.632065}]","{'A': [-0.1343568, -11.451077], 'B': [-2.0738404, -13.951234]}","{'A': -0.13434463230761334, 'B': -2.073833454364441}"
P026,21,6,3,3,1,B,A,0.029468923441883364,A,0,3.524419013545082,0.9419305705650569,deepseek-v4-flash,662,1,"[{'token': 'A', 'logprob': -0.029925015}, {'token': 'B', 'logprob': -3.524432}, {'token': ' A', 'logprob': -11.467086}, {'token': 'The', 'logprob': -14.032107}, {'token': ' B', 'logprob': -14.977746}, {'token': 'C', 'logprob': -15.52208}, {'token': 'Choice', 'logprob': -15.891717}, {'token': 'Answer', 'logprob': -15.992646}, {'token': 'T', 'logprob': -16.16971}, {'token': 'I', 'logprob': -16.172113}, {'token': '1', 'logprob': -16.208496}, {'token': 'Based', 'logprob': -16.827112}, {'token': ' ', 'logprob': -17.167233}, {'token': 'P', 'logprob': -17.356712}, {'token': 'M', 'logprob': -17.38388}, {'token': 'S', 'logprob': -17.40854}, {'token': 'choice', 'logprob': -17.53164}, {'token': 'From', 'logprob': -17.563889}, {'token': ':', 'logprob': -17.614944}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.68214}]","{'A': [-0.029925015, -11.467086], 'B': [-3.524432, -14.977746]}","{'A': -0.02991422797331239, 'B': -3.5244213858156708}"
P026,21,6,3,3,2,B,A,0.009181408928702601,A,0,4.6905746080541135,0.981721480412511,deepseek-v4-flash,479,1,"[{'token': 'A', 'logprob': -0.0092442585}, {'token': 'B', 'logprob': -4.690595}, {'token': ' A', 'logprob': -11.233092}, {'token': 'The', 'logprob': -12.884028}, {'token': 'Choice', 'logprob': -13.877385}, {'token': 'I', 'logprob': -14.726968}, {'token': 'Answer', 'logprob': -14.967933}, {'token': 'C', 'logprob': -15.337356}, {'token': 'Based', 'logprob': -15.494649}, {'token': 'choice', 'logprob': -15.657657}, {'token': '1', 'logprob': -15.755958}, {'token': 'T', 'logprob': -15.811795}, {'token': ' B', 'logprob': -15.9180975}, {'token': 'Given', 'logprob': -16.58247}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.630108}, {'token': 'Both', 'logprob': -16.645296}, {'token': 'Let', 'logprob': -16.740599}, {'token': 'In', 'logprob': -16.86679}, {'token': 'Since', 'logprob': -16.950125}, {'token': 'M', 'logprob': -17.025278}]","{'A': [-0.0092442585, -11.233092], 'B': [-4.690595, -15.9180975]}","{'A': -0.009230906634131376, 'B': -4.690581696842589}"
P026,21,6,3,3,3,B,A,0.09593239022485534,A,0,2.344111604118944,0.8173382430445433,deepseek-v4-flash,552,1,"[{'token': 'A', 'logprob': -0.10086248}, {'token': 'B', 'logprob': -2.344122}, {'token': ' A', 'logprob': -11.596283}, {'token': ' B', 'logprob': -13.937794}, {'token': 'The', 'logprob': -15.044327}, {'token': 'Choice', 'logprob': -15.637241}, {'token': 'C', 'logprob': -16.156006}, {'token': 'Answer', 'logprob': -16.997396}, {'token': 'choice', 'logprob': -17.05195}, {'token': 'T', 'logprob': -17.189833}, {'token': 'I', 'logprob': -17.416508}, {'token': ':', 'logprob': -17.677208}, {'token': '1', 'logprob': -17.873726}, {'token': 'P', 'logprob': -17.919548}, {'token': ' ', 'logprob': -17.96994}, {'token': 'b', 'logprob': -18.060692}, {'token': 'a', 'logprob': -18.102865}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -18.112503}, {'token': 'M', 'logprob': -18.114452}, {'token': 'S', 'logprob': -18.134443}]","{'A': [-0.10086248, -11.596283], 'B': [-2.344122, -13.937794]}","{'A': -0.1008523034612369, 'B': -2.344112775767895}"
P026,21,8,4,4,1,B,A,0.02603696631350011,A,0,3.6482379694462,0.9486039909878102,deepseek-v4-flash,789,1,"[{'token': 'A', 'logprob': -0.026388923}, {'token': 'B', 'logprob': -3.6482456}, {'token': ' A', 'logprob': -12.080506}, {'token': 'Choice', 'logprob': -15.44329}, {'token': 'The', 'logprob': -15.478517}, {'token': ' B', 'logprob': -15.598552}, {'token': 'Answer', 'logprob': -15.8104105}, {'token': 'C', 'logprob': -16.566301}, {'token': '1', 'logprob': -17.399643}, {'token': 'choice', 'logprob': -17.452166}, {'token': 'Based', 'logprob': -17.55238}, {'token': 'a', 'logprob': -17.657187}, {'token': 'T', 'logprob': -17.689571}, {'token': 'I', 'logprob': -17.70591}, {'token': 'P', 'logprob': -17.958298}, {'token': ' ', 'logprob': -18.326992}, {'token': 'S', 'logprob': -18.500175}, {'token': 'undefined', 'logprob': -18.585787}, {'token': 'M', 'logprob': -18.631697}, {'token': '.', 'logprob': -18.647535}]","{'A': [-0.026388923, -12.080506], 'B': [-3.6482456, -15.598552]}","{'A': -0.026383102474378032, 'B': -3.648239142766797}"
P026,21,8,4,4,2,B,A,0.009009766119257667,A,0,4.709446165605832,0.9820616436470084,deepseek-v4-flash,591,1,"[{'token': 'A', 'logprob': -0.009057151}, {'token': 'B', 'logprob': -4.7094545}, {'token': ' A', 'logprob': -12.142085}, {'token': 'The', 'logprob': -15.082562}, {'token': 'Answer', 'logprob': -15.376214}, {'token': 'C', 'logprob': -15.505916}, {'token': ' B', 'logprob': -16.556202}, {'token': 'Choice', 'logprob': -16.639492}, {'token': 'I', 'logprob': -16.707697}, {'token': '1', 'logprob': -17.25319}, {'token': 'T', 'logprob': -17.429836}, {'token': 'Based', 'logprob': -17.536295}, {'token': 'P', 'logprob': -17.93396}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.975834}, {'token': 'a', 'logprob': -17.991596}, {'token': 'S', 'logprob': -18.208614}, {'token': 'choice', 'logprob': -18.42662}, {'token': ' ', 'logprob': -18.5153}, {'token': 'Both', 'logprob': -18.636381}, {'token': 'M', 'logprob': -18.746887}]","{'A': [-0.009057151, -12.142085], 'B': [-4.7094545, -16.556202]}","{'A': -0.009051772120831253, 'B': -4.709447338213384}"
P026,21,8,4,4,3,B,A,0.03149522824351935,A,0,3.457919228958179,0.9380014929150726,deepseek-v4-flash,628,1,"[{'token': 'A', 'logprob': -0.03202429}, {'token': 'B', 'logprob': -3.457943}, {'token': ' A', 'logprob': -10.85313}, {'token': 'The', 'logprob': -13.925329}, {'token': ' B', 'logprob': -14.213633}, {'token': 'Choice', 'logprob': -15.072739}, {'token': 'Answer', 'logprob': -15.572998}, {'token': 'choice', 'logprob': -16.427631}, {'token': 'C', 'logprob': -16.42806}, {'token': ':', 'logprob': -16.583572}, {'token': 'Based', 'logprob': -16.680391}, {'token': 'Both', 'logprob': -16.712366}, {'token': 'I', 'logprob': -16.763987}, {'token': '1', 'logprob': -16.817614}, {'token': 'T', 'logprob': -17.046137}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.10583}, {'token': ' ', 'logprob': -17.21811}, {'token': 'For', 'logprob': -17.648817}, {'token': 'P', 'logprob': -17.883228}, {'token': 'Since', 'logprob': -17.933008}]","{'A': [-0.03202429, -10.85313], 'B': [-3.457943, -14.213633]}","{'A': -0.032004316730365974, 'B': -3.4579216764969027}"
P026,21,10,5,5,1,B,A,0.014181284111418654,A,0,4.2558322040503045,0.9718385405962116,deepseek-v4-flash,865,1,"[{'token': 'A', 'logprob': -0.014296957}, {'token': 'B', 'logprob': -4.2558475}, {'token': ' A', 'logprob': -11.243299}, {'token': 'The', 'logprob': -14.81239}, {'token': ' B', 'logprob': -15.402625}, {'token': 'Answer', 'logprob': -16.412508}, {'token': 'C', 'logprob': -16.685514}, {'token': 'I', 'logprob': -16.693144}, {'token': 'Choice', 'logprob': -16.97857}, {'token': 'Based', 'logprob': -16.993002}, {'token': ':', 'logprob': -17.230207}, {'token': 'a', 'logprob': -17.26281}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.308435}, {'token': '1', 'logprob': -17.721214}, {'token': '.', 'logprob': -17.775108}, {'token': 'T', 'logprob': -17.953667}, {'token': ' ', 'logprob': -18.045258}, {'token': 'undefined', 'logprob': -18.190783}, {'token': 'Both', 'logprob': -18.278711}, {'token': 'S', 'logprob': -18.311954}]","{'A': [-0.014296957, -11.243299], 'B': [-4.2558475, -15.402625]}","{'A': -0.014283673776163667, 'B': -4.255833078417818}"
P026,21,10,5,5,2,B,A,0.012568098926192999,A,0,4.376593506784095,0.9750217592582325,deepseek-v4-flash,762,1,"[{'token': 'A', 'logprob': -0.012653659}, {'token': 'B', 'logprob': -4.376599}, {'token': ' A', 'logprob': -12.121443}, {'token': 'Answer', 'logprob': -15.69075}, {'token': 'The', 'logprob': -16.331383}, {'token': ' B', 'logprob': -16.564714}, {'token': 'Choice', 'logprob': -17.233953}, {'token': 'C', 'logprob': -17.489838}, {'token': 'I', 'logprob': -17.985033}, {'token': '1', 'logprob': -18.410696}, {'token': 'T', 'logprob': -18.608894}, {'token': ':', 'logprob': -18.780966}, {'token': 'Based', 'logprob': -18.984962}, {'token': 'Both', 'logprob': -19.184904}, {'token': 'choice', 'logprob': -19.286364}, {'token': 'S', 'logprob': -19.303822}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -19.327112}, {'token': 'P', 'logprob': -19.375774}, {'token': ' ', 'logprob': -19.591877}, {'token': 'a', 'logprob': -19.657122}]","{'A': [-0.012653659, -12.121443], 'B': [-4.376599, -16.564714]}","{'A': -0.0126481481522854, 'B': -4.376593909413689}"
P026,21,10,5,5,3,B,A,0.16233951796336238,A,0,1.8180653469564456,0.701675083165852,deepseek-v4-flash,862,1,"[{'token': 'A', 'logprob': -0.17717433}, {'token': 'B', 'logprob': -1.8180854}, {'token': ' A', 'logprob': -10.788394}, {'token': ' B', 'logprob': -13.086173}, {'token': 'The', 'logprob': -13.254964}, {'token': 'Choice', 'logprob': -13.92382}, {'token': 'Answer', 'logprob': -14.226937}, {'token': 'C', 'logprob': -14.865912}, {'token': 'choice', 'logprob': -14.979789}, {'token': 'I', 'logprob': -15.48585}, {'token': '1', 'logprob': -15.4936}, {'token': 'T', 'logprob': -15.66402}, {'token': ':', 'logprob': -15.819352}, {'token': 'Both', 'logprob': -15.874885}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.970412}, {'token': 'b', 'logprob': -16.048693}, {'token': 'Based', 'logprob': -16.368553}, {'token': ' ', 'logprob': -16.38269}, {'token': 'a', 'logprob': -16.475492}, {'token': 'M', 'logprob': -16.594717}]","{'A': [-0.17717433, -10.788394], 'B': [-1.8180854, -13.086173]}","{'A': -0.17714969228080907, 'B': -1.8180726259397604}"
P026,21,12,6,6,1,B,A,0.020410057694303107,A,0,3.8917274753979356,0.9595964550664785,deepseek-v4-flash,941,1,"[{'token': 'A', 'logprob': -0.020628318}, {'token': 'B', 'logprob': -3.8917334}, {'token': ' A', 'logprob': -11.943499}, {'token': ' B', 'logprob': -16.00896}, {'token': 'The', 'logprob': -16.305483}, {'token': 'Answer', 'logprob': -16.434776}, {'token': 'C', 'logprob': -16.497602}, {'token': 'Choice', 'logprob': -17.099398}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.711702}, {'token': 'a', 'logprob': -17.78319}, {'token': 'I', 'logprob': -17.984247}, {'token': 'undefined', 'logprob': -18.156275}, {'token': '1', 'logprob': -18.228712}, {'token': 'choice', 'logprob': -18.355928}, {'token': 'P', 'logprob': -18.454447}, {'token': 'T', 'logprob': -18.81392}, {'token': 'Based', 'logprob': -18.838814}, {'token': ' ', 'logprob': -18.94921}, {'token': ':', 'logprob': -19.161867}, {'token': '.', 'logprob': -19.234344}]","{'A': [-0.020628318, -11.943499], 'B': [-3.8917334, -16.00896]}","{'A': -0.020621681155945183, 'B': -3.8917279354530074}"
P026,21,12,6,6,2,B,A,0.06490156137884587,A,0,2.734883597335819,0.8744090899117204,deepseek-v4-flash,882,1,"[{'token': 'A', 'logprob': -0.06711966}, {'token': 'B', 'logprob': -2.7348976}, {'token': ' A', 'logprob': -11.41514}, {'token': 'The', 'logprob': -13.387499}, {'token': ' B', 'logprob': -14.287735}, {'token': 'Answer', 'logprob': -14.899685}, {'token': 'Choice', 'logprob': -15.101233}, {'token': 'C', 'logprob': -15.128485}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.555969}, {'token': 'Based', 'logprob': -15.825365}, {'token': 'I', 'logprob': -15.924524}, {'token': 'choice', 'logprob': -16.0855}, {'token': '1', 'logprob': -16.181814}, {'token': 'T', 'logprob': -16.354465}, {'token': ':', 'logprob': -16.444315}, {'token': 'Neither', 'logprob': -16.748713}, {'token': 'Both', 'logprob': -17.086935}, {'token': 'S', 'logprob': -17.158192}, {'token': 'a', 'logprob': -17.211248}, {'token': ' ', 'logprob': -17.220036}]","{'A': [-0.06711966, -11.41514], 'B': [-2.7348976, -14.287735]}","{'A': -0.06710786725724398, 'B': -2.734887991305616}"
P026,21,12,6,6,3,B,A,0.08667822671175991,A,0,2.445552560394034,0.8341566615623753,deepseek-v4-flash,970,1,"[{'token': 'A', 'logprob': -0.090669796}, {'token': 'B', 'logprob': -2.445555}, {'token': ' A', 'logprob': -13.152884}, {'token': 'C', 'logprob': -15.429121}, {'token': 'The', 'logprob': -15.664515}, {'token': ' B', 'logprob': -15.677216}, {'token': 'Choice', 'logprob': -16.052032}, {'token': 'I', 'logprob': -17.413357}, {'token': '1', 'logprob': -17.557283}, {'token': 'Based', 'logprob': -17.747452}, {'token': 'Answer', 'logprob': -17.976126}, {'token': 'T', 'logprob': -18.177828}, {'token': 'Both', 'logprob': -18.619993}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -18.720392}, {'token': 'choice', 'logprob': -18.723171}, {'token': 'S', 'logprob': -18.981977}, {'token': 'H', 'logprob': -19.34812}, {'token': 'P', 'logprob': -19.358385}, {'token': 'a', 'logprob': -19.48748}, {'token': 'F', 'logprob': -19.614428}]","{'A': [-0.090669796, -13.152884], 'B': [-2.445555, -15.677216]}","{'A': -0.09066767201234349, 'B': -2.4455532070744677}"
